API,WellId,ChokeSize,CompletionID,DailyGas,DailyOil,DailyWater,DryGasGravity,GOR,LiftingMethod,MeterPressure,MixtureGravity,OilGravity,ShutInPressure,ShutInTemp,StateID,TestDate,TestGas,TestHours,TestOil,TestWater,WellHeadFlowTemp
17015250500000,2e3b18b8-6102-48cc-9c89-68154bd43eab,,,,,,,,,6975,,,8000,,,4/10/2018 12:00:00 AM,21357,,0,85,
17015250500000,2e3b18b8-6102-48cc-9c89-68154bd43eab,,,,,,,,,7420,,,0,,,1/28/2018 12:00:00 AM,32448,,0,432,
17101225670000,2ee43388-b3b7-47bc-a918-ac663ecb21b2,,,,,,,,,0,,,0,,,10/9/2017 12:00:00 AM,0,,0,0,
17101225670000,2ee43388-b3b7-47bc-a918-ac663ecb21b2,,,,,,,,,2210,,,0,,,1/22/2018 12:00:00 AM,2357,,0,143,
17101225670000,2ee43388-b3b7-47bc-a918-ac663ecb21b2,,,,,,,,,0,,,0,,,4/14/2018 12:00:00 AM,1698,,0,637,
3002543883,1574caf7-0adb-40c5-a505-d39fb1334eb2,,,,323,,,,Gas Lift,,,,,,,1/19/2018 12:00:00 AM,0,,,0,
3002543884,53510097-2cb5-4300-91e6-e6c204845325,,,,99,,,,Gas Lift,,,,,,,12/26/2017 12:00:00 AM,43,,,1295,
35153236050000,1ead228d-29a7-4694-b082-1f2012138e2e,',,,17,,,35529,ARTIFICIAL LIFT,329,,36.3,0,,,11/7/2017 12:00:00 AM,604,,,329,
4230133450,1e290a4a-668b-405c-8d92-06b6b42cb816,40/64,189232,2372,676,5051,,,UNKNOWN,0,,48.3,,,298097,12/13/2017 12:00:00 AM,2372,24,676,5051,
4230133450,1e290a4a-668b-405c-8d92-06b6b42cb816,,193049,,,,,,,,,,,,304848,,,24,,,
4212737584,f9c25fbe-cdd2-4249-a73f-097d2ed075e1,16,184680,250,72,1080,,,UNKNOWN,100,,44,,,298520,12/17/2017 12:00:00 AM,250,24,72,1080,
4230133478,c83b051f-5784-433b-8112-0de59f56e649,128,184587,2757,1363,2157,,,flow,344,,42.37,,,290316,12/15/2017 12:00:00 AM,2757,24,1363,2157,
4238339905,c0aed19c-38da-4455-bb6b-172000228d12,,190529,,,,,,,,,,,,300367,,,24,,,
4238339905,c0aed19c-38da-4455-bb6b-172000228d12,,190529,,,,,,,,,,,,300416,,,24,,,
4238339905,c0aed19c-38da-4455-bb6b-172000228d12,,192983,678,690,919,,,gas lift,133,,42.2,,,304726,5/12/2018 12:00:00 AM,678,24,690,919,
4217733838,ea17350a-815d-4399-a416-18ea41a38c5d,40/64,187091,4081,2704,1533,,,flow,2154,,46,,,304575,1/3/2018 12:00:00 AM,4081,24,2704,1533,
4228336084,1493b1f1-a580-4091-9f69-204e4a39b4f3,24,185920,493,1039,1295,,,flow,1035,,45.6,,,294518,11/14/2017 12:00:00 AM,493,24,1039,1295,
4228336080,b8a33d01-ef16-46dc-83ab-2420a27763f2,,184518,,,,,,,,,,,,290212,,,24,,,
4228336080,b8a33d01-ef16-46dc-83ab-2420a27763f2,34/64,188104,264,562.52,594,,,flow,520,,39.3,,,297575,2/13/2018 12:00:00 AM,264,24,562.52,594,
4228336080,b8a33d01-ef16-46dc-83ab-2420a27763f2,,184518,,,,,,,,,,,,305164,,,24,,,
4200347577,d8b49138-99d0-4e85-9aea-244b28fc03e5,,187544,190,194,766,,,UNKNOWN,,,40.9,,,295515,2/4/2018 12:00:00 AM,190,24,194,766,
4231136730,ad81b918-4c79-4ff9-8dbb-28b26977aa01,19,186379,699,982,1362,,,UNKNOWN,2140,,41.6,,,293041,12/4/2017 12:00:00 AM,699,24,982,1362,
4212737581,f7136454-bc7b-4c60-bd6e-309b138002f2,36,184732,596,392,1048,,,UNKNOWN,220,,44,,,298747,12/20/2017 12:00:00 AM,596,24,392,1048,
4231740842,ac9940a9-dd32-4f2e-b92d-310d38d4ff82,,192196,439,273,116,,,pumping,,,39,,,303337,1/29/2018 12:00:00 AM,439,24,273,116,
4238935995,0e9b00c6-f620-4ddc-a3e6-323f6727c4ea,250,188807,,,,0.741,3062,,2221,1.402,49.1,,57,105073,2/6/2018 12:00:00 AM,5964,,,,124
4217733839,3bdef4b1-33bc-4b6f-bfce-364835b0778d,40/64,187087,3454,2316,1637,,,flow,1450,,46,,,294321,1/4/2018 12:00:00 AM,3454,24,2316,1637,
4222739153,730ea737-fee4-4d6f-a1b8-433f3a171ef7,,188423,,,,,,,,,,,,298061,,,24,,,
4222739153,730ea737-fee4-4d6f-a1b8-433f3a171ef7,,188423,,,,,,,,,,,,298473,,,24,,,
4231136729,e3a5aba6-1fca-4deb-8b54-536e96afcbaa,12,186298,325,1486,646,,,flow,2010,,46.8,,,292959,12/8/2017 12:00:00 AM,325,24,1486,646,
4246140637,220de637-dee7-426f-b0ac-5fd5df8a44cd,,186027,283,648,1504,,,UNKNOWN,1150,,41.6,,,296949,1/28/2018 12:00:00 AM,283,24,648,1504,
4230133460,6eda9f23-9c1b-4d92-a28d-64b2e3792bb4,,186166,,,,,,,,,,,,103566,,,,,,
4230133460,6eda9f23-9c1b-4d92-a28d-64b2e3792bb4,54/64,189371,,,,0.835,4313,,652,0.734,48.5,,124,105347,1/23/2018 12:00:00 AM,4659,,,,120
4216934249,de3406d8-8c73-4ab8-8a80-69f429a78b35,,186191,0,54,287,,,UNKNOWN,,,41.3,,,299488,1/13/2018 12:00:00 AM,0,24,54,287,
4231136731,915802f6-cae9-4b69-bd15-76ddfeb3fe9e,18,186671,741,1122,739,,,flow,1999,,45.6,,,293531,12/7/2017 12:00:00 AM,741,24,1122,739,
4246140617,83e3f180-1f89-4877-bdb3-776f0b5d7cbb,,186438,10,269,233,,,pumping,,,32.3,,,293079,1/22/2018 12:00:00 AM,10,24,269,233,
4247731045,c4640c6a-5139-4039-a4ff-788bdeb015db,24,183435,17412,,20,0.637,0,,7257,0.637,0,,187,106834,11/18/2017 12:00:00 AM,52236,,0,,240
4238936051,e3fd94d3-56ae-445d-b4fe-7f081f35d76a,28,186821,2754,670,3317,,,UNKNOWN,0,,46,,,301465,12/19/2017 12:00:00 AM,2754,24,670,3317,
4250136814,f005b99b-7d77-4bd9-8fe3-81895d3f0e50,N/A,193550,0,231,1437,,,pumping,0,,32,,,305831,2/14/2018 12:00:00 AM,0,24,231,1437,
4238339916,16bb4a1d-eb7a-48ce-8597-82635f778376,26,186356,933,607,1654,,,flow,0,,40.11,,,293633,12/21/2017 12:00:00 AM,933,24,607,1654,
4238339916,16bb4a1d-eb7a-48ce-8597-82635f778376,,189522,,,,,,,,,,,,298642,,,24,,,
4219531928,3a7ee446-432a-4981-b577-83ca0fd8ae26,OPEN,182604,113,117,1200,,,UNKNOWN,130,,40.5,,,287473,10/27/2017 12:00:00 AM,113,24,117,1200,
4238936074,5d521c38-dd52-46c7-933f-84fbd95ca5ba,42/64,187499,1396,960,5760,,,UNKNOWN,850,,42.5,,,300003,1/11/2018 12:00:00 AM,1396,24,960,5760,
4230133396,aa3439ab-45d9-4947-9991-871535f8bf25,44/64,186221,3000,,5760,0.756,3,,2963,1.402,47.4,,81,105277,11/13/2017 12:00:00 AM,9000,,941,,157
4222739154,b9fe31e0-5a43-4465-bec0-89ef40863288,,183220,,,,,,,,,,,,288273,,,24,,,
4222739154,b9fe31e0-5a43-4465-bec0-89ef40863288,65,187671,549,1048,1974,,,UNKNOWN,250,,39.3,,,297624,12/26/2017 12:00:00 AM,549,24,1048,1974,
4222739154,b9fe31e0-5a43-4465-bec0-89ef40863288,,183220,,,,,,,,,,,,296442,,,24,,,
4221135581,6c21f394-5bea-4d9c-96eb-8cd611911244,"48/64""",191882,,,,0.724,72908,,763,0.761,52,,157,106640,1/17/2018 12:00:00 AM,48110,,,,140
4235733641,cfa43b25-c82c-4e91-8e6a-91de1b56ddf5,OPEN,179306,366,75,1898,,,UNKNOWN,160,,41.5,,,283050,8/13/2017 12:00:00 AM,366,24,75,1898,
4201335486,488dec5d-bb32-4d9e-910b-9cc399a47cdc,N/A,188323,479,677,1678,,,pumping,,,36.6,,,305870,2/7/2018 12:00:00 AM,479,24,677,1678,
4230133477,bc1b439f-423d-4867-ba56-9edbf1145dac,128,184577,2877,1203,2257,,,UNKNOWN,360,,42.37,,,303406,12/15/2017 12:00:00 AM,2877,24,1203,2257,
4246140630,fd22724c-c31f-4c00-bd8e-a5864fe84b03,64,186006,184,406,1345,,,UNKNOWN,250,,41,,,292489,1/16/2018 12:00:00 AM,184,24,406,1345,
4230133479,1bd3f006-734a-4021-97ff-a6b76f22bcc2,128,184592,2827,1426,2883,,,UNKNOWN,365,,41.86,,,290327,12/17/2017 12:00:00 AM,2827,24,1426,2883,
4238936052,65612385-9e03-429b-bbe2-a98f9cec0956,30,186828,5381,700,0,,,UNKNOWN,0,,45,,,301466,12/20/2017 12:00:00 AM,5381,24,700,,
4238936086,55ff41a4-e581-4a67-8b18-ae2ddb5cf023,0.625,187216,,,,0.757,3029,,1236,1.44,45.3,,161,104188,1/3/2018 12:00:00 AM,13410,,,,128
4232941746,889d3552-1dcc-47bc-8530-b2e44b45f7f0,,190855,,,,,,,,,,,,301000,,,24,,,
4230133388,8d554bf3-201d-498b-a1d5-b5addd20136c,,184423,,,,,,,,,,,,290074,,,24,,,
4230133388,8d554bf3-201d-498b-a1d5-b5addd20136c,,184423,,,,,,,,,,,,296328,,,24,,,
4230133388,8d554bf3-201d-498b-a1d5-b5addd20136c,32/64,193274,3295,1124,4154,,,flow,2800,,44.6,,,305246,2/11/2018 12:00:00 AM,3295,24,1124,4154,
4225535515,046fd0b2-2c5f-4c8c-9ddb-bec6e479f78a,,183112,,,,,,,,,,,,288158,,,24,,,
4225535515,046fd0b2-2c5f-4c8c-9ddb-bec6e479f78a,30/64,184283,1152,1008,1152,,,UNKNOWN,800,,39.6,,,289833,12/1/2017 12:00:00 AM,1152,24,1008,1152,
4225535515,046fd0b2-2c5f-4c8c-9ddb-bec6e479f78a,,183112,,,,,,,,,,,,293543,,,24,,,
4239332700,1b097a52-e1a1-444e-add9-c67e73f5b1fb,OPEN,180518,130,173,1132,,,UNKNOWN,140,,43,,,284645,9/12/2017 12:00:00 AM,130,24,173,1132,
4231740902,0862daf9-546a-44ba-bc4c-cbcf8e4aaaea,,184584,587,889,1316,,,UNKNOWN,183,,39.6,,,290312,2/3/2018 12:00:00 AM,587,24,889,1316,
4235733644,73612d24-4382-47b5-8d17-cd885ac9bef9,OPEN,180459,77,360,976,,,UNKNOWN,160,,42.2,,,284575,9/13/2017 12:00:00 AM,77,24,360,976,
4231331345,3307bf4b-19ae-473f-beb2-d59d99605f3c,64/64,190196,,,,0.781,5030,,115,1.258,38.5,,166,105781,10/1/2017 12:00:00 AM,498,,,,88
4201335487,049c902a-0d5c-4d1f-804d-d6788001f18f,N/A,188317,617,778,1470,,,pumping,,,35,,,305868,2/17/2018 12:00:00 AM,617,24,778,1470,
4200347567,aec93b13-ac8f-492c-b238-da6e87040bd2,,188776,668,794,1593,,,pumping,,,41,,,299208,12/24/2017 12:00:00 AM,668,24,794,1593,
4201335484,cd102f2c-f55d-4cca-8e1b-dda43566a524,30/64,187960,404,633,436,,,flow,440,,35,,,295964,1/3/2018 12:00:00 AM,404,24,633,436,
4230133411,60a2c61f-ae3d-435e-9089-ef1ff1db40b5,26/64,186171,1290,521,2644,,,UNKNOWN,0,,45,,,299318,12/24/2017 12:00:00 AM,1290,24,521,2644,
4200347593,04a612a1-7dd4-497e-b532-f2ee8f362ff7,,187517,83,35,299,,,UNKNOWN,,,40.9,,,296272,1/30/2018 12:00:00 AM,83,24,35,299,
4231740901,cb804eb4-b95b-45e4-8fb0-f3a6229d8235,,184585,560,776,1694,,,UNKNOWN,180,,39.6,,,299194,2/13/2018 12:00:00 AM,560,24,776,1694,
4236538330,6d8cc192-cec0-4143-8878-f5a8051c6454,,187935,,,,,,,,,,,,104630,,,,,,
4228336085,5591aef7-a386-44b3-9af2-f7dc78c9cf21,18,186130,540,1332,814,,,UNKNOWN,1605,,46,,,293949,11/11/2017 12:00:00 AM,540,24,1332,814,
4230133436,051fddb0-ac24-46e0-825e-fc94806fbb21,,186071,,,,,,,,,,,,103529,,,,,,
4230133436,051fddb0-ac24-46e0-825e-fc94806fbb21,,187752,,,,,,,,,,,,104502,,,,,,
4230133436,051fddb0-ac24-46e0-825e-fc94806fbb21,,187752,,,,,,,,,,,,105164,,,,,,
35039224950000,61a820c6-348a-4088-bf50-2a119a460211,FLOWING,,,,,,50,252478,3850,,,4527,,,,46,,,11614,
35039224950000,61a820c6-348a-4088-bf50-2a119a460211,36/64,,,46,,,252478,FLOWING,4174,,50,3850,,,6/28/2017 12:00:00 AM,11614,,,4527,
35043235330000,6d8f7475-2da7-4f54-9d30-d2ba78b62d87,'26/64,,,208,,,31254,FLOWING,802,,45,3534,,,1/19/2018 12:00:00 AM,6501,,,802,
3002543893,8021d580-ef8d-4190-a5d1-216e0fe72fd3,,,,1710,,,,Flowing,,,,,,,1/24/2018 12:00:00 AM,2312,,,3335,
3002543892,25038df3-b05f-4fbb-86ab-29403404620c,,,,925,,,,Flowing,,,,,,,1/19/2018 12:00:00 AM,848,,,7475,
3002543894,91d472c6-8452-41cb-9335-a3f9cf357c03,,,,1664,,,,Flowing,,,,,,,1/22/2018 12:00:00 AM,2153,,,3633,
17017361080000,1f0de866-dc8c-4c70-afc7-01752b3882ed,,,,,,,,,0,,,0,,,1/24/2018 12:00:00 AM,0,,4,29,
17017361080000,1f0de866-dc8c-4c70-afc7-01752b3882ed,,,,,,,,,0,,,0,,,4/10/2018 12:00:00 AM,0,,4,29,
17061214000000,c64d28b1-08c3-41ff-8e5e-79f786f32d0b,,,,,,,,,0,,,683,,,4/1/2018 12:00:00 AM,6085,,0,761,
17061214000000,c64d28b1-08c3-41ff-8e5e-79f786f32d0b,,,,,,,,,1972,,,0,,,12/9/2017 12:00:00 AM,15240,,0,3912,
3001544366,b8f7d5ab-bd16-482a-a354-124292daa7eb,,,,1170,,,,Pumping,,,,,,,2/6/2018 12:00:00 AM,1024,,,3065,
3001544365,a3d9aeb9-f66b-44af-a676-98eda3e1a213,,,,1052,,,,Pumping,,,,,,,3/13/2018 12:00:00 AM,852,,,1653,
3001544399,9344faa9-fc22-4d13-8369-16b4a08d3239,,,,337,,,,Pumping,,,,,,,12/13/2017 12:00:00 AM,222,,,715,
3002543923,430905d9-8e4b-40b3-97d4-9aa7581e830d,,,,1621,,,,Flowing,,,,,,,1/20/2018 12:00:00 AM,2081,,,3610,
4246140624,24ec7d9a-98e8-4423-83dc-02711c1a069c,,189859,907,1482.44,2677,,,pumping,276.21,,4.2,,,302096,12/19/2017 12:00:00 AM,907,24,1482.44,2677,
4246140636,39259d13-789a-4d2d-9a89-045697fc92d5,,188633,1805,980,3935,,,UNKNOWN,152,,38.4,,,298500,1/9/2018 12:00:00 AM,1805,24,980,3935,
4201335508,ac2a10f5-b865-4703-ad8c-0590c7252c96,,186269,,,,,,,,,,,,293148,,,24,,,
4201335508,ac2a10f5-b865-4703-ad8c-0590c7252c96,9/64,187145,119,410,345,,,flow,0,,35.4,,,294477,2/5/2018 12:00:00 AM,119,24,410,345,
4201335508,ac2a10f5-b865-4703-ad8c-0590c7252c96,,193506,,,,,,,,,,,,305648,,,24,,,
4217337634,21d44a24-cd6e-4951-808f-05fc09da245c,,189638,404,908.26,1821,,,pumping,227.04,,4.2,,,298838,1/22/2018 12:00:00 AM,404,24,908.26,1821,
4203332428,fe84cec9-4423-4373-a8d2-078ebd78d38b,,185573,110,223,2284,,,pumping,180,,38,,,291592,12/22/2017 12:00:00 AM,110,24,223,2284,
4228336098,41977976-ad03-43e8-8aef-09a0df61808b,26,186984,622,1418,972,,,flow,1051,,41,,,294127,12/12/2017 12:00:00 AM,622,24,1418,972,
4237331315,55e995a0-9020-4494-8414-0b63268163f7,6/64,187067,3455,,0,0.7,0,,3048,0.845,52.2,,76,104116,1/20/2018 12:00:00 AM,10365,,0,,92
4228336088,c82aee58-2306-4b08-9028-10ed4403a69e,28,186991,812,1339,1194,,,UNKNOWN,904,,42.4,,,294143,12/15/2017 12:00:00 AM,812,24,1339,1194,
4246140623,4868e77f-0d73-4425-80f6-13391f176398,,189858,1032,1235.7,1782,,,pumping,278.9,,4.2,,,302092,1/25/2018 12:00:00 AM,1032,24,1235.7,1782,
4228534030,849efab5-204f-44f3-87d5-188517d1c441,12/64,185763,,,,0.691,19365,,3017,0.843,53.5,,80,103420,1/10/2018 12:00:00 AM,2014,,,,103
4217337654,07761f3e-90e4-429e-bfc3-1c8c54c19c62,,187523,3240,1027,1549,,,gas lift,0,,43.3,,,301851,1/30/2018 12:00:00 AM,3240,24,1027,1549,
4225535560,8b6450ca-cc3a-46af-a79d-1e185c99e57d,48,188038,1163,2315,1124,,,flow,1124,,44,,,295962,1/14/2018 12:00:00 AM,2315,24,1944,1163,
4231136743,4445d524-01f6-4e88-b57a-2073736e65f0,,184901,,,,,,,,,,,,290761,,,24,,,
4231136743,4445d524-01f6-4e88-b57a-2073736e65f0,19/64,188761,200,377.44,374,,,flow,750,,39.4,,,297284,3/3/2018 12:00:00 AM,200,24,377.44,374,
4238339913,6bbe6526-6c93-4633-b333-22fb9e3a034b,,191561,932,2301,2421,,,gas lift,,,40,,,302371,4/3/2018 12:00:00 AM,932,24,2301,2421,
4238339914,49808ffc-e96b-4634-bcce-269fea72bf17,,191576,1054,1002,2472,,,gas lift,,,40,,,302393,3/28/2018 12:00:00 AM,1054,24,1002,2472,
4217337677,95233984-43a2-422e-8f85-2a91eb97e741,,189942,217,314,1005,,,pumping,240,,44,,,299373,4/3/2018 12:00:00 AM,217,24,314,1005,
4225535555,4c7c1cb3-6e63-4fa4-9882-30ad8c1e2c73,22/64,187589,,,,0.74,10744,,4605,0.958,58.5,,195,104429,12/15/2017 12:00:00 AM,24918,,,,197
4231136734,c127a5f1-e575-42ab-a145-39d2933114c3,28,185281,1344,3193.9,1859,,,UNKNOWN,2077,,43.6,,,297290,12/18/2017 12:00:00 AM,1344,24,3193.9,1859,
4246140627,075ea15b-9d88-4d9f-97f8-3a782d5709e1,,189862,913,1127.35,2798,,,pumping,308.23,,4.2,,,302110,1/4/2018 12:00:00 AM,913,24,1127.35,2798,
4228336114,bc90dbaf-bd46-44e7-9505-3e9e00a9b001,26,185894,529,1209,1272,,,UNKNOWN,989,,41,,,304515,11/21/2017 12:00:00 AM,529,24,1209,1272,
4243937127,ef540275-ccc4-434d-8e8f-45274a1094bf,0,185756,4057,,669,0.592,0,,0,0.592,0,,123,104651,1/2/2018 12:00:00 AM,11817,,0,,133
4238936149,5abf2cb2-2482-40a0-8007-4893654e71fe,,183864,,,,,,,,,,,,289136,,,24,,,
4238936149,5abf2cb2-2482-40a0-8007-4893654e71fe,,183864,,,,,,,,,,,,296808,,,24,,,
4248333942,12d0b161-4766-4d14-91a6-4b6a23a9829b,"52/64""",192460,,,,0.736,24257,,850,0.841,54,,136,107011,12/22/2017 12:00:00 AM,22152,,,,140
4246140625,f73eeb3b-27c2-41c5-8cff-50d82ac07fcd,,189860,1026,1120.11,1934,,,gas lift,322.38,,4.2,,,302099,12/25/2017 12:00:00 AM,1026,24,1120.11,1934,
4228336096,c6770f5f-cce1-4257-ae27-5824b8fa4373,20,186832,598,1487,1071,,,flow,1266,,41.2,,,293822,12/13/2017 12:00:00 AM,598,24,1487,1071,
4228336095,348cd3db-c4a4-4895-b876-58a4db12ef8d,26,187169,506,1012,1072,,,flow,892,,42.2,,,294491,12/15/2017 12:00:00 AM,506,24,1012,1072,
4215733225,297b9dbd-b6fb-4e7c-9795-59676faabd58,6/64,186339,,,,0.663,,,1135,,,,96,106471,12/27/2017 12:00:00 AM,601,,,,60
4215733225,297b9dbd-b6fb-4e7c-9795-59676faabd58,10/64,191941,4,36,0,,,pumping,95,,33.2,,,303001,5/6/2018 12:00:00 AM,4,24,36,0,
4228336099,6c151bef-38eb-41a8-82d9-59d5ff4d6511,21,186706,617,1178,1319,,,flow,1197,,43.7,,,293597,12/12/2017 12:00:00 AM,617,24,1178,1319,
4246140642,00ef9ece-730d-4ccc-830e-6dcc456468d8,,192889,307,661,1805,,,pumping,220,,39,,,304505,2/20/2018 12:00:00 AM,307,24,661,1805,
4239532008,d59437cb-0076-4957-b5a4-700f621fa957,26,186580,,,,0.59,,,5250,,,,209,107215,12/31/2017 12:00:00 AM,57903,,,,193
4246140626,bd894473-ea3e-4c98-8e15-759cbeacb18a,,189861,875,1070.11,2000,,,gas lift,415.26,,4.2,,,302103,12/24/2017 12:00:00 AM,875,24,1070.18,2000,
4228336094,cbe6f792-5212-4f87-af0b-77de956a4f1a,29,187136,571,1049,1238,,,flow,837,,42.3,,,294419,12/19/2017 12:00:00 AM,571,24,1049,1238,
4247537266,e67b38ad-c750-4c0d-a35a-78473874620f,28,185541,2173,1811,4910,,,UNKNOWN,1862,,40,,,293886,1/4/2018 12:00:00 AM,2173,24,1811,4910,
4246140632,012237d8-847d-40bb-9050-7a642d27976a,,188267,1067,1129,3921,,,UNKNOWN,580,,37.4,,,296873,12/29/2017 12:00:00 AM,1067,24,1129,3921,
4217337655,f9ecefd5-dd66-4610-afe9-813431ce1af9,,188179,2559,871,1920,,,gas lift,,,43.3,,,301852,1/30/2018 12:00:00 AM,2559,24,871,1920,
4238936204,196b8703-48e3-45b9-8ee3-820dc515dd39,1.47,185389,,,,0.724,4606,,681,1.228,44.4,,164,103246,12/14/2017 12:00:00 AM,12168,,,,130
4231136742,840aba0d-fff0-484a-abe1-82443bf17ec9,,184897,,,,,,,,,,,,290865,,,24,,,
4231136742,840aba0d-fff0-484a-abe1-82443bf17ec9,16/64,188755,196,459.72,456,,,flow,1130,,39.4,,,297267,2/17/2018 12:00:00 AM,196,24,459.72,456,
4225535556,74b7b9c8-ff1d-4af9-ba7d-889039774aa3,21/64,187689,,,,0.734,9005,,5140,0.994,56.2,,195,105127,12/15/2017 12:00:00 AM,26271,,,,208
4238339955,d4b4ac85-ee64-4758-94d6-89024d72fc0a,OPEN,188012,365,778,2179,,,UNKNOWN,260,,45,,,299473,2/1/2018 12:00:00 AM,365,24,778,2179,
4217337633,7c088e7b-4c86-4b32-8567-902ee2429b67,,189581,1255,1556.19,3475,,,UNKNOWN,113.53,,4.2,,,298733,3/21/2018 12:00:00 AM,1255,24,1556.2,3475,
4217337633,7c088e7b-4c86-4b32-8567-902ee2429b67,,193310,286,248,1075,,,pumping,,,42,,,305313,4/21/2018 12:00:00 AM,286,24,248,1075,
4237139589,5141d8fd-13f3-4ad3-9b31-95c3e9fee705,64,185533,870,1189,3347,,,UNKNOWN,,,40,,,300477,12/31/2017 12:00:00 AM,870,24,1189,3347,
4249737934,44849a3a-a200-47ac-b2f0-9802b77fcbae,16/64,185895,,,,0.7,,,628,,,,132,104144,1/16/2018 12:00:00 AM,3153,,,,60
4228336093,e0150d05-28a5-4d39-b5c1-98f7a4f248e5,31,187061,537,1050,1187,,,flow,816,,42,,,296983,12/19/2017 12:00:00 AM,537,24,1050,1187,
4217337642,e628ffe8-2d1f-456c-9489-a4e259d81a7d,,189867,741,984.3,2034,,,pumping,256,,4.2,,,299235,1/21/2018 12:00:00 AM,741,24,984.3,2034,
4231136740,b2b5782a-8e7b-4242-a7bd-a5b2d26c5469,,184859,,,,,,,,,,,,290863,,,24,,,
4231136740,b2b5782a-8e7b-4242-a7bd-a5b2d26c5469,16/64,188739,219,542,506,,,flow,1120,,39.6,,,297235,2/17/2018 12:00:00 AM,219,24,542,506,
4235733652,75a10511-2717-4b5b-9b64-b5371cc7904c,OPEN,182455,41,245,1303,,,UNKNOWN,140,,41.5,,,287249,10/21/2017 12:00:00 AM,41,24,245,1303,
4243937129,21307e96-3cbf-4d60-b3cc-b7bfd80611c2,0,185741,,,,0.592,,,318,0.592,,,124,107102,1/5/2018 12:00:00 AM,10368,,,,135
4215733227,ec32b1d8-92be-4a2c-b233-c63efc8e91ac,11/64,185416,,,,0.69,,,436,,,,95,103258,11/11/2017 12:00:00 AM,751,,,,60
4217337645,2c580512-c7b3-4f86-94cf-c6dadc772628,,189869,568,1117.24,2507,,,pumping,439,,4.2,,,299237,1/6/2018 12:00:00 AM,568,24,1117.24,2507,
4228336092,5117d304-4b5d-4338-b57c-cfa0e01cecda,34,187041,775,1330,1078,,,flow,761,,42.4,,,296819,12/24/2017 12:00:00 AM,775,24,1330,1078,
4231136744,fa54a2af-31d6-4561-be92-d0e10a93c83b,,184769,,,,,,,,,,,,290861,,,24,,,
4231136744,fa54a2af-31d6-4561-be92-d0e10a93c83b,17/64,188732,121,204.45,232,,,flow,510,,38.8,,,297216,2/17/2018 12:00:00 AM,121,24,204.45,232,
4231136744,fa54a2af-31d6-4561-be92-d0e10a93c83b,,184769,,,,,,,,,,,,303579,,,24,,,
4247537261,90fa291b-eda9-40f0-9e65-d1818a1fa6f4,30,187154,2957,2167,4752,,,UNKNOWN,0,,42.5,,,301245,1/27/2018 12:00:00 AM,2957,24,2167,4752,
4225535559,a8aa3a4a-f161-4084-9c50-e0bc51b3d4a8,48,188032,2340,1929,1165,,,flow,1092,,44,,,295955,1/14/2018 12:00:00 AM,2340,24,1929,1165,
4237139591,4aea60ac-8eb3-494b-b2ea-e53fea541582,26/64,188612,760,919,5462,,,UNKNOWN,1310,,41,,,299830,2/22/2018 12:00:00 AM,760,24,919,5462,
4217337643,d7f42d7e-00c6-46d0-93e9-e55ba4220f01,,189868,580,1275.62,2359,,,pumping,259,,4.2,,,299236,1/8/2018 12:00:00 AM,580,24,1275.62,2359,
4250136823,9c1a5d9f-54a5-46b9-8bfb-e8b4301ce9a9,,191584,0,260,978,,,pumping,0,,32,,,302403,2/25/2018 12:00:00 AM,0,24,260,978,
4249533893,f5d3471c-4048-4e9c-b13e-ea876df5e4dd,27,185166,779,896,2470,,,pumping,,,41,,,290944,12/10/2017 12:00:00 AM,779,24,896,2470,
4228336089,9586bb10-723f-43b9-89d2-ebb69593f79f,31,187020,754,1138,1017,,,flow,848,,42.1,,,294190,12/14/2017 12:00:00 AM,754,24,1138,1017,
4217733848,c7209aa8-569a-45d7-8b5c-ed5ec95ebc8c,38/64,184812,966,1691,3620,,,UNKNOWN,1439,,43,,,291779,11/12/2017 12:00:00 AM,966,24,1691,3620,
4217733847,7628e8b6-7026-4f5b-94ec-f271fd748b94,38/64,184807,646,1089,3780,,,UNKNOWN,1446,,43,,,290627,11/12/2017 12:00:00 AM,646,24,1089,3780,
4228336100,99876718-43ac-4e65-a54b-f54cb674d861,22,186766,350,863,957,,,flow,873,,44,,,303902,12/8/2017 12:00:00 AM,350,24,863,957,
4246140635,8aa5ff0e-6268-4b86-a629-fdab99f37f22,128,187501,1154,1431,3370,,,gas lift,206,,36.6,,,295998,1/9/2018 12:00:00 AM,1154,24,1431,3370,
4249737935,8800db64-a32b-41b1-9aeb-fdec3ac0e4ad,16/64,185893,1109,,824,0.7,0,,1238,,0,,125,104851,1/13/2018 12:00:00 AM,3327,,0,,60
3002543933,f23ba963-ceaa-4a0b-b901-2a15c4507b87,,,,2167,,,,Flowing,,,,,,,1/26/2018 12:00:00 AM,2293,,,5033,
3002543936,3fc4e271-942f-4e1d-b2a7-7da06c9c32d4,,,,1312,,,,Flowing,,,,,,,2/5/2018 12:00:00 AM,2234,,,4070,
17099216570000,1c6a82c2-8924-45fe-bb3f-314fefa2c8b4,,,,,,,,,390,,,0,,,2/21/2018 12:00:00 AM,3,,10,9,
17099216570000,1c6a82c2-8924-45fe-bb3f-314fefa2c8b4,,,,,,,,,400,,,0,,,4/9/2018 12:00:00 AM,97,,113,8,
