API,WellId,ChokeSize,CompletionID,DailyGas,DailyOil,DailyWater,DryGasGravity,GOR,LiftingMethod,MeterPressure,MixtureGravity,OilGravity,ShutInPressure,ShutInTemp,StateID,TestDate,TestGas,TestHours,TestOil,TestWater,WellHeadFlowTemp
4232936826,99cef5b5-3ca3-4f99-b95c-d77ec27b05e8,,,15,,20,,,STEAM INJECTION,,,,,,,11/8/2013 12:00:00 AM,,24,18,,
4232936826,99cef5b5-3ca3-4f99-b95c-d77ec27b05e8,,,24,,25,,,STEAM INJECTION,,,,,,,2/5/2017 12:00:00 AM,,24,10,,
4232936826,99cef5b5-3ca3-4f99-b95c-d77ec27b05e8,,,42,,7,,,STEAM INJECTION,,,,,,,10/13/2017 12:00:00 AM,,24,12,,
4232936827,322f7637-f850-4df8-9983-e3cc7395f75b,,68138,,,,,,,,,,,,96383,,,24,,,
4232936827,322f7637-f850-4df8-9983-e3cc7395f75b,48/64,21439,0,52,415,,,flow,0,,42,,,59132,4/11/2011 12:00:00 AM,0,24,52,415,
4232936827,322f7637-f850-4df8-9983-e3cc7395f75b,,,15,,20,,,STEAM INJECTION,,,,,,,11/6/2013 12:00:00 AM,,24,13,,
4232936827,322f7637-f850-4df8-9983-e3cc7395f75b,,,30,,23,,,STEAM INJECTION,,,,,,,11/19/2015 12:00:00 AM,,24,10,,
4232936827,322f7637-f850-4df8-9983-e3cc7395f75b,,,25,,17,,,STEAM INJECTION,,,,,,,12/6/2014 12:00:00 AM,,24,6.9,,
4232936827,322f7637-f850-4df8-9983-e3cc7395f75b,,,23,,20,,,STEAM INJECTION,,,,,,,1/14/2017 12:00:00 AM,,24,7,,
4232936827,322f7637-f850-4df8-9983-e3cc7395f75b,,,24,,4,,,STEAM INJECTION,,,,,,,11/4/2017 12:00:00 AM,,24,7,,
4232936820,b514f087-b2cd-4b3b-9b71-68b462cc8691,,71280,46,65,110,,,pumping,,,41.2,,,101288,2/1/2013 12:00:00 AM,46,24,65,110,
4232936820,b514f087-b2cd-4b3b-9b71-68b462cc8691,,,25,,31,,,STEAM INJECTION,,,,,,,1/28/2016 12:00:00 AM,,24,21,,
4232936820,b514f087-b2cd-4b3b-9b71-68b462cc8691,,,19,,22,,,STEAM INJECTION,,,,,,,1/29/2017 12:00:00 AM,,24,7,,
4232936820,b514f087-b2cd-4b3b-9b71-68b462cc8691,,,22,,21,,,STEAM INJECTION,,,,,,,2/8/2018 12:00:00 AM,,24,6,,
4232936822,84a3a1a2-98dc-4e16-a2ae-8072174563ed,,144652,,,,,,,,,,,,225163,,,24,,,
4232936822,84a3a1a2-98dc-4e16-a2ae-8072174563ed,16/64,47980,70,33,5,,,flow,350,,42,,,64895,10/1/2011 12:00:00 AM,70,24,33,5,
4232936822,84a3a1a2-98dc-4e16-a2ae-8072174563ed,,,59,,32,,,STEAM INJECTION,,,,,,,7/16/2015 12:00:00 AM,,24,51,,
4232936822,84a3a1a2-98dc-4e16-a2ae-8072174563ed,,,39,,19,,,STEAM INJECTION,,,,,,,1/27/2016 12:00:00 AM,,24,29,,
4232936822,84a3a1a2-98dc-4e16-a2ae-8072174563ed,,,37,,41,,,STEAM INJECTION,,,,,,,8/4/2017 12:00:00 AM,,24,18,,
4232936822,84a3a1a2-98dc-4e16-a2ae-8072174563ed,,,46,,73,,,STEAM INJECTION,,,,,,,1/8/2017 12:00:00 AM,,24,31,,
4232936822,84a3a1a2-98dc-4e16-a2ae-8072174563ed,,,39,,42,,,STEAM INJECTION,,,,,,,11/18/2017 12:00:00 AM,,24,20,,
4232936829,5a993283-5627-44a2-ac74-0c1c05fc453a,,17437,60,65,25,,,pumping,,,39,,,19197,4/20/2011 12:00:00 AM,60,24,65,25,
4232936829,5a993283-5627-44a2-ac74-0c1c05fc453a,,,37,,1,,,STEAM INJECTION,,,,,,,11/9/2012 12:00:00 AM,,24,15,,
4232936829,5a993283-5627-44a2-ac74-0c1c05fc453a,,,44,,5,,,STEAM INJECTION,,,,,,,7/19/2015 12:00:00 AM,,24,3,,
4232936829,5a993283-5627-44a2-ac74-0c1c05fc453a,,,12,,16,,,STEAM INJECTION,,,,,,,5/7/2014 12:00:00 AM,,24,6,,
4232936829,5a993283-5627-44a2-ac74-0c1c05fc453a,,,68,,7,,,STEAM INJECTION,,,,,,,11/15/2014 12:00:00 AM,,24,17,,
4232936829,5a993283-5627-44a2-ac74-0c1c05fc453a,,,13,,1,,,STEAM INJECTION,,,,,,,1/26/2016 12:00:00 AM,,24,3,,
4232936829,5a993283-5627-44a2-ac74-0c1c05fc453a,,,6,,0,,,STEAM INJECTION,,,,,,,5/22/2013 12:00:00 AM,,24,11,,
4232936829,5a993283-5627-44a2-ac74-0c1c05fc453a,,,10,,2,,,STEAM INJECTION,,,,,,,2/12/2017 12:00:00 AM,,24,2,,
4232936829,5a993283-5627-44a2-ac74-0c1c05fc453a,,,5,,1,,,STEAM INJECTION,,,,,,,3/14/2017 12:00:00 AM,,24,1,,
4232936825,dd482979-021e-452c-b1bd-3b6ea59840ab,"28/64""",15096,216,198,180,,,flow,300,,40,,,39192,3/20/2011 12:00:00 AM,216,24,198,180,
4232936825,dd482979-021e-452c-b1bd-3b6ea59840ab,,,125,,36,,,STEAM INJECTION,,,,,,,1/2/2012 12:00:00 AM,,24,63,,
4232936825,dd482979-021e-452c-b1bd-3b6ea59840ab,,,64,,13,,,STEAM INJECTION,,,,,,,2/1/2013 12:00:00 AM,,24,20,,
4232936825,dd482979-021e-452c-b1bd-3b6ea59840ab,,,52,,23,,,STEAM INJECTION,,,,,,,1/23/2014 12:00:00 AM,,24,16,,
4232936825,dd482979-021e-452c-b1bd-3b6ea59840ab,,,3,,4,,,UNKNOWN,,,,,,,3/15/2016 12:00:00 AM,,24,10,,
4232936825,dd482979-021e-452c-b1bd-3b6ea59840ab,,,20,,27,,,STEAM INJECTION,,,,,,,1/18/2017 12:00:00 AM,,24,13,,
4232936821,9c90b7e8-7701-488b-b826-2ec0fcca6d61,,19549,90,75,140,,,pumping,,,42,,,24361,2/22/2011 12:00:00 AM,90,24,75,140,
4232936821,9c90b7e8-7701-488b-b826-2ec0fcca6d61,,,39,,39,,,STEAM INJECTION,,,,,,,6/2/2015 12:00:00 AM,,24,22,,
4232936821,9c90b7e8-7701-488b-b826-2ec0fcca6d61,,,24,,27,,,STEAM INJECTION,,,,,,,2/5/2016 12:00:00 AM,,24,14,,
4232936821,9c90b7e8-7701-488b-b826-2ec0fcca6d61,,,89,,126,,,STEAM INJECTION,,,,,,,10/7/2012 12:00:00 AM,,24,31,,
4232936821,9c90b7e8-7701-488b-b826-2ec0fcca6d61,,,14,,16,,,STEAM INJECTION,,,,,,,2/5/2017 12:00:00 AM,,24,11,,
4232936821,9c90b7e8-7701-488b-b826-2ec0fcca6d61,,,35,,33,,,STEAM INJECTION,,,,,,,8/5/2017 12:00:00 AM,,24,11,,
4232936821,9c90b7e8-7701-488b-b826-2ec0fcca6d61,,,70,,32,,,STEAM INJECTION,,,,,,,9/19/2017 12:00:00 AM,,24,11,,
4232936765,afe62581-c951-465d-9beb-c4349b21405b,,169127,,,,,,,,,,,,266356,,,24,,,
4232936765,afe62581-c951-465d-9beb-c4349b21405b,,21270,210,131,230,,,pumping,,,43.2,,,28690,5/25/2011 12:00:00 AM,210,24,131,230,
4232936765,afe62581-c951-465d-9beb-c4349b21405b,,,55,,33,,,STEAM INJECTION,,,,,,,5/25/2015 12:00:00 AM,,24,23.5,,
4232936765,afe62581-c951-465d-9beb-c4349b21405b,,,58,,23,,,STEAM INJECTION,,,,,,,11/22/2013 12:00:00 AM,,24,22,,
4232936765,afe62581-c951-465d-9beb-c4349b21405b,,,11,,22,,,STEAM INJECTION,,,,,,,3/19/2016 12:00:00 AM,,24,67,,
4232936765,afe62581-c951-465d-9beb-c4349b21405b,,,59,,28,,,STEAM INJECTION,,,,,,,6/11/2013 12:00:00 AM,,24,20,,
4232936765,afe62581-c951-465d-9beb-c4349b21405b,,,112,,133,,,STEAM INJECTION,,,,,,,5/26/2012 12:00:00 AM,,24,43,,
4232936765,afe62581-c951-465d-9beb-c4349b21405b,,,59,,25,,,STEAM INJECTION,,,,,,,1/26/2015 12:00:00 AM,,24,23,,
4232936765,afe62581-c951-465d-9beb-c4349b21405b,,,23,,28,,,STEAM INJECTION,,,,,,,11/2/2015 12:00:00 AM,,24,42,,
4232936765,afe62581-c951-465d-9beb-c4349b21405b,,,61,,29,,,STEAM INJECTION,,,,,,,6/3/2014 12:00:00 AM,,24,24,,
4232936765,afe62581-c951-465d-9beb-c4349b21405b,,,80,,61,,,STEAM INJECTION,,,,,,,11/28/2012 12:00:00 AM,,24,28,,
4232936765,afe62581-c951-465d-9beb-c4349b21405b,,,16,,144,,,STEAM INJECTION,,,,,,,4/3/2017 12:00:00 AM,,24,1.9,,
4232936765,afe62581-c951-465d-9beb-c4349b21405b,,,25,,44,,,STEAM INJECTION,,,,,,,9/4/2016 12:00:00 AM,,24,23,,
4232936765,afe62581-c951-465d-9beb-c4349b21405b,,,17,,1,,,STEAM INJECTION,,,,,,,9/10/2017 12:00:00 AM,,24,14.2,,
4232936836,09ab4e5e-b7a2-4c1c-a96c-4d22dab247ae,,52900,81,120,76,,,pumping,180,,40,,,73378,3/6/2011 12:00:00 AM,81,24,120,76,
4232936836,09ab4e5e-b7a2-4c1c-a96c-4d22dab247ae,,,6,,0,,,STEAM INJECTION,,,,,,,2/18/2014 12:00:00 AM,,24,1.5,,
4232936836,09ab4e5e-b7a2-4c1c-a96c-4d22dab247ae,,,7,,5,,,STEAM INJECTION,,,,,,,3/5/2014 12:00:00 AM,,24,2,,
4232936836,09ab4e5e-b7a2-4c1c-a96c-4d22dab247ae,,,27,,10,,,STEAM INJECTION,,,,,,,3/12/2015 12:00:00 AM,,24,4.9,,
4232936836,09ab4e5e-b7a2-4c1c-a96c-4d22dab247ae,,,9,,2,,,STEAM INJECTION,,,,,,,2/7/2016 12:00:00 AM,,24,4,,
4232936836,09ab4e5e-b7a2-4c1c-a96c-4d22dab247ae,,,18,,2,,,STEAM INJECTION,,,,,,,12/17/2014 12:00:00 AM,,24,0.2,,
4232936836,09ab4e5e-b7a2-4c1c-a96c-4d22dab247ae,,,6,,5,,,STEAM INJECTION,,,,,,,12/30/2016 12:00:00 AM,,24,3.1,,
4232936836,09ab4e5e-b7a2-4c1c-a96c-4d22dab247ae,,,5,,3,,,STEAM INJECTION,,,,,,,8/20/2017 12:00:00 AM,,24,2.6,,
4232936836,09ab4e5e-b7a2-4c1c-a96c-4d22dab247ae,,,4,,2,,,STEAM INJECTION,,,,,,,9/23/2017 12:00:00 AM,,24,2.2,,
4232936833,f02069fb-2b39-48d6-b8ea-538d80ea5f28,,25497,377,192,56,,,pumping,,,40,,,30709,2/22/2011 12:00:00 AM,377,24,192,56,
4232936833,f02069fb-2b39-48d6-b8ea-538d80ea5f28,,,0,,0,,,STEAM INJECTION,,,,,,,3/1/2015 12:00:00 AM,,24,0,,
4232936833,f02069fb-2b39-48d6-b8ea-538d80ea5f28,,,54,,112,,,STEAM INJECTION,,,,,,,12/17/2014 12:00:00 AM,,24,7.2,,
4232936833,f02069fb-2b39-48d6-b8ea-538d80ea5f28,,,10,,11,,,STEAM INJECTION,,,,,,,2/18/2014 12:00:00 AM,,24,0.8,,
4232936833,f02069fb-2b39-48d6-b8ea-538d80ea5f28,,,16,,2,,,STEAM INJECTION,,,,,,,9/29/2015 12:00:00 AM,,24,13.2,,
4232936833,f02069fb-2b39-48d6-b8ea-538d80ea5f28,,,16,,10,,,STEAM INJECTION,,,,,,,9/23/2012 12:00:00 AM,,24,13,,
4232936833,f02069fb-2b39-48d6-b8ea-538d80ea5f28,,,28,,12,,,STEAM INJECTION,,,,,,,3/20/2014 12:00:00 AM,,24,3.1,,
4232936833,f02069fb-2b39-48d6-b8ea-538d80ea5f28,,,0,,0,,,STEAM INJECTION,,,,,,,9/1/2016 12:00:00 AM,,24,0,,
4232936833,f02069fb-2b39-48d6-b8ea-538d80ea5f28,,,14,,0,,,STEAM INJECTION,,,,,,,5/20/2017 12:00:00 AM,,24,3,,
4232936833,f02069fb-2b39-48d6-b8ea-538d80ea5f28,,,0,,0,,,STEAM INJECTION,,,,,,,9/1/2017 12:00:00 AM,,24,0,,
4232936831,56ed0c04-2692-4ebe-81c0-545477ef62e0,,10161,59,50,90,,,pumping,400,,40,,,17525,12/11/2010 12:00:00 AM,59,24,50,90,
4232936831,56ed0c04-2692-4ebe-81c0-545477ef62e0,,,34,,100,,,STEAM INJECTION,,,,,,,1/26/2013 12:00:00 AM,,24,17.6,,
4232936831,56ed0c04-2692-4ebe-81c0-545477ef62e0,,,0,,0,,,STEAM INJECTION,,,,,,,1/25/2012 12:00:00 AM,,24,0,,
4232936831,56ed0c04-2692-4ebe-81c0-545477ef62e0,,,1,,60,,,STEAM INJECTION,,,,,,,7/31/2015 12:00:00 AM,,24,7,,
4232936831,56ed0c04-2692-4ebe-81c0-545477ef62e0,,,38,,100,,,STEAM INJECTION,,,,,,,1/25/2014 12:00:00 AM,,24,15,,
4232936831,56ed0c04-2692-4ebe-81c0-545477ef62e0,,,37,,145,,,STEAM INJECTION,,,,,,,2/1/2015 12:00:00 AM,,24,12,,
4232936831,56ed0c04-2692-4ebe-81c0-545477ef62e0,,,49,,132,,,STEAM INJECTION,,,,,,,7/13/2013 12:00:00 AM,,24,12,,
4232936831,56ed0c04-2692-4ebe-81c0-545477ef62e0,,,39,,89,,,STEAM INJECTION,,,,,,,7/24/2014 12:00:00 AM,,24,11,,
4232936831,56ed0c04-2692-4ebe-81c0-545477ef62e0,,,60,,90,,,STEAM INJECTION,,,,,,,2/4/2016 12:00:00 AM,,24,12,,
4232936831,56ed0c04-2692-4ebe-81c0-545477ef62e0,,,5,,186,,,STEAM INJECTION,,,,,,,1/7/2017 12:00:00 AM,,24,5,,
4232936831,56ed0c04-2692-4ebe-81c0-545477ef62e0,,,0,,230,,,STEAM INJECTION,,,,,,,6/8/2017 12:00:00 AM,,24,1,,
4232936831,56ed0c04-2692-4ebe-81c0-545477ef62e0,,,0,,0,,,UNKNOWN,,,,,,,12/1/2017 12:00:00 AM,,24,0,,
4232936831,56ed0c04-2692-4ebe-81c0-545477ef62e0,,,17,,13,,,STEAM INJECTION,,,,,,,10/22/2017 12:00:00 AM,,24,1,,
4232936771,adce8889-a916-473e-be47-80f06551a22a,,96813,,,,,,,,,,,,140220,,,24,,,
4232936771,adce8889-a916-473e-be47-80f06551a22a,,18110,149,100,448,,,pumping,,,41.2,,,22276,4/29/2011 12:00:00 AM,149,24,100,448,
4232936771,adce8889-a916-473e-be47-80f06551a22a,,,24,,121,,,STEAM INJECTION,,,,,,,8/2/2015 12:00:00 AM,,24,12,,
4232936771,adce8889-a916-473e-be47-80f06551a22a,,,49,,150,,,STEAM INJECTION,,,,,,,1/5/2015 12:00:00 AM,,24,30,,
4232936771,adce8889-a916-473e-be47-80f06551a22a,,,44,,105,,,STEAM INJECTION,,,,,,,1/16/2013 12:00:00 AM,,24,32,,
4232936771,adce8889-a916-473e-be47-80f06551a22a,,,61,,131,,,STEAM INJECTION,,,,,,,5/28/2014 12:00:00 AM,,24,29,,
4232936771,adce8889-a916-473e-be47-80f06551a22a,,,29,,127,,,STEAM INJECTION,,,,,,,10/28/2015 12:00:00 AM,,24,14,,
4232936771,adce8889-a916-473e-be47-80f06551a22a,,,15,,167,,,STEAM INJECTION,,,,,,,5/21/2013 12:00:00 AM,,24,9,,
4232936771,adce8889-a916-473e-be47-80f06551a22a,,,36,,48,,,STEAM INJECTION,,,,,,,5/31/2016 12:00:00 AM,,24,20,,
4232936771,adce8889-a916-473e-be47-80f06551a22a,,,26,,36,,,STEAM INJECTION,,,,,,,11/30/2016 12:00:00 AM,,24,19,,
4232936771,adce8889-a916-473e-be47-80f06551a22a,,,19,,54,,,STEAM INJECTION,,,,,,,3/1/2017 12:00:00 AM,,24,6.5,,
4232936771,adce8889-a916-473e-be47-80f06551a22a,,,0,,225,,,STEAM INJECTION,,,,,,,10/9/2017 12:00:00 AM,,24,0.3,,
4232936832,1cee9451-389a-4f9c-bb4b-d434153fe595,,42219,50,124,167,,,pumping,220,,40,,,58896,1/19/2011 12:00:00 AM,50,24,124,167,
4232936832,1cee9451-389a-4f9c-bb4b-d434153fe595,,,22,,24,,,STEAM INJECTION,,,,,,,5/8/2015 12:00:00 AM,,24,17.5,,
4232936832,1cee9451-389a-4f9c-bb4b-d434153fe595,,,25,,25,,,STEAM INJECTION,,,,,,,7/9/2014 12:00:00 AM,,24,22.9,,
4232936832,1cee9451-389a-4f9c-bb4b-d434153fe595,,,39,,2,,,STEAM INJECTION,,,,,,,2/25/2014 12:00:00 AM,,24,17.2,,
4232936832,1cee9451-389a-4f9c-bb4b-d434153fe595,,,21,,4,,,STEAM INJECTION,,,,,,,10/31/2015 12:00:00 AM,,24,13,,
4232936832,1cee9451-389a-4f9c-bb4b-d434153fe595,,,23,,4,,,STEAM INJECTION,,,,,,,11/5/2014 12:00:00 AM,,24,14.9,,
4232936832,1cee9451-389a-4f9c-bb4b-d434153fe595,,,31,,5,,,STEAM INJECTION,,,,,,,11/14/2016 12:00:00 AM,,24,11.6,,
4232936832,1cee9451-389a-4f9c-bb4b-d434153fe595,,,10,,3,,,STEAM INJECTION,,,,,,,7/10/2017 12:00:00 AM,,24,13,,
4232936832,1cee9451-389a-4f9c-bb4b-d434153fe595,,,9,,1,,,STEAM INJECTION,,,,,,,12/4/2017 12:00:00 AM,,24,6.8,,
4232936834,b65d4eb9-61c0-4886-bb88-f629191de319,,52807,137,133,104,,,pumping,180,,40,,,73249,2/14/2011 12:00:00 AM,137,24,133,104,
4232936834,b65d4eb9-61c0-4886-bb88-f629191de319,,,23,,4,,,STEAM INJECTION,,,,,,,3/15/2015 12:00:00 AM,,24,4.5,,
4232936834,b65d4eb9-61c0-4886-bb88-f629191de319,,,26,,2,,,STEAM INJECTION,,,,,,,5/17/2014 12:00:00 AM,,24,5.7,,
4232936834,b65d4eb9-61c0-4886-bb88-f629191de319,,,15,,4,,,STEAM INJECTION,,,,,,,12/14/2015 12:00:00 AM,,24,4.4,,
4232936834,b65d4eb9-61c0-4886-bb88-f629191de319,,,16,,5,,,STEAM INJECTION,,,,,,,2/17/2014 12:00:00 AM,,24,1.7,,
4232936834,b65d4eb9-61c0-4886-bb88-f629191de319,,,19,,0,,,STEAM INJECTION,,,,,,,11/2/2014 12:00:00 AM,,24,3.2,,
4232936834,b65d4eb9-61c0-4886-bb88-f629191de319,,,12,,0,,,STEAM INJECTION,,,,,,,12/12/2016 12:00:00 AM,,24,3.1,,
4232936834,b65d4eb9-61c0-4886-bb88-f629191de319,,,8,,2,,,STEAM INJECTION,,,,,,,5/9/2017 12:00:00 AM,,24,4,,
4232936834,b65d4eb9-61c0-4886-bb88-f629191de319,,,10,,2,,,STEAM INJECTION,,,,,,,9/19/2017 12:00:00 AM,,24,2.5,,
4232936837,7a262bd5-0a34-4a8c-bc79-4e153fa7901b,,,87,,3,,,STEAM INJECTION,,,,,,,1/2/2012 12:00:00 AM,,24,47,,
4232936837,7a262bd5-0a34-4a8c-bc79-4e153fa7901b,,,37,,1,,,STEAM INJECTION,,,,,,,11/30/2013 12:00:00 AM,,24,11,,
4232936837,7a262bd5-0a34-4a8c-bc79-4e153fa7901b,,,36,,13,,,STEAM INJECTION,,,,,,,2/1/2013 12:00:00 AM,,24,24,,
4232936837,7a262bd5-0a34-4a8c-bc79-4e153fa7901b,,,28,,30,,,STEAM INJECTION,,,,,,,1/18/2017 12:00:00 AM,,24,5,,
4232936837,7a262bd5-0a34-4a8c-bc79-4e153fa7901b,,,44,,8,,,UNKNOWN,,,,,,,3/16/2016 12:00:00 AM,,24,11,,
4232936838,b1575475-aaee-4287-b696-abab53e04bcb,,13368,,,,,,,,,,,,37788,,,24,,,
4232936840,c0c784a2-3dc8-4c8b-a56e-d84fa3b7490f,,11966,110,97,121,,,pumping,,,39,,,12934,1/28/2011 12:00:00 AM,110,24,97,121,
4232936840,c0c784a2-3dc8-4c8b-a56e-d84fa3b7490f,,,31,,12,,,STEAM INJECTION,,,,,,,2/1/2015 12:00:00 AM,,24,8.5,,
4232936840,c0c784a2-3dc8-4c8b-a56e-d84fa3b7490f,,,1,,52,,,STEAM INJECTION,,,,,,,12/1/2015 12:00:00 AM,,24,15,,
4232936840,c0c784a2-3dc8-4c8b-a56e-d84fa3b7490f,,,3,,37,,,STEAM INJECTION,,,,,,,1/8/2017 12:00:00 AM,,24,7,,
4232936840,c0c784a2-3dc8-4c8b-a56e-d84fa3b7490f,,,46,,56,,,STEAM INJECTION,,,,,,,1/20/2018 12:00:00 AM,,24,18,,
4232936516,6bfa69d9-9ce0-4c82-b517-1965861f7f53,,82526,,,,,,,,,,,,142061,,,24,,,
4232936516,6bfa69d9-9ce0-4c82-b517-1965861f7f53,,19506,536,160,440,,,pumping,,,42,,,21805,3/31/2011 12:00:00 AM,536,24,160,440,
4232936516,6bfa69d9-9ce0-4c82-b517-1965861f7f53,,96084,,,,,,,,,,,,164643,,,24,,,
4232936516,6bfa69d9-9ce0-4c82-b517-1965861f7f53,,,78,,67,,,STEAM INJECTION,,,,,,,11/7/2012 12:00:00 AM,,24,21,,
4232936516,6bfa69d9-9ce0-4c82-b517-1965861f7f53,,,60,,111,,,STEAM INJECTION,,,,,,,10/25/2015 12:00:00 AM,,24,17,,
4232936516,6bfa69d9-9ce0-4c82-b517-1965861f7f53,,,0,,0,,,STEAM INJECTION,,,,,,,9/1/2013 12:00:00 AM,,24,0,,
4232936516,6bfa69d9-9ce0-4c82-b517-1965861f7f53,,,62,,101,,,STEAM INJECTION,,,,,,,1/11/2015 12:00:00 AM,,24,15,,
4232936516,6bfa69d9-9ce0-4c82-b517-1965861f7f53,,,48,,98,,,STEAM INJECTION,,,,,,,12/26/2016 12:00:00 AM,,24,27,,
4232936516,6bfa69d9-9ce0-4c82-b517-1965861f7f53,,,6,,76,,,STEAM INJECTION,,,,,,,10/21/2017 12:00:00 AM,,24,22,,
4232936674,ea1c8553-4e80-43d2-8771-3ae2b76954f0,,32094,71,62,240,,,pumping,,,42.4,,,86447,10/7/2011 12:00:00 AM,71,24,62,240,
4232936674,ea1c8553-4e80-43d2-8771-3ae2b76954f0,,,21,,15,,,STEAM INJECTION,,,,,,,12/9/2013 12:00:00 AM,,24,12,,
4232936674,ea1c8553-4e80-43d2-8771-3ae2b76954f0,,,29,,16,,,STEAM INJECTION,,,,,,,6/9/2013 12:00:00 AM,,24,18.4,,
4232936674,ea1c8553-4e80-43d2-8771-3ae2b76954f0,,,20,,22,,,STEAM INJECTION,,,,,,,6/23/2014 12:00:00 AM,,24,12,,
4232936674,ea1c8553-4e80-43d2-8771-3ae2b76954f0,,,26,,22,,,STEAM INJECTION,,,,,,,5/30/2015 12:00:00 AM,,24,9,,
4232936674,ea1c8553-4e80-43d2-8771-3ae2b76954f0,,,20,,16,,,STEAM INJECTION,,,,,,,5/8/2016 12:00:00 AM,,24,8,,
4232936674,ea1c8553-4e80-43d2-8771-3ae2b76954f0,,,21,,20,,,STEAM INJECTION,,,,,,,1/14/2015 12:00:00 AM,,24,9,,
4232936674,ea1c8553-4e80-43d2-8771-3ae2b76954f0,,,19,,15,,,STEAM INJECTION,,,,,,,11/18/2015 12:00:00 AM,,24,7,,
4232936674,ea1c8553-4e80-43d2-8771-3ae2b76954f0,,,20,,21,,,STEAM INJECTION,,,,,,,1/24/2017 12:00:00 AM,,24,9,,
4232936674,ea1c8553-4e80-43d2-8771-3ae2b76954f0,,,18,,17,,,STEAM INJECTION,,,,,,,3/19/2017 12:00:00 AM,,24,8,,
4232936674,ea1c8553-4e80-43d2-8771-3ae2b76954f0,,,18,,18,,,STEAM INJECTION,,,,,,,9/12/2017 12:00:00 AM,,24,9,,
4232936543,9984d59a-e6da-4be2-8a1b-42c038a9f3f1,,,46,,8,,,STEAM INJECTION,,,,,,,12/13/2014 12:00:00 AM,,24,17,,
4232936543,9984d59a-e6da-4be2-8a1b-42c038a9f3f1,,,34,,6,,,STEAM INJECTION,,,,,,,11/28/2015 12:00:00 AM,,24,11,,
4232936543,9984d59a-e6da-4be2-8a1b-42c038a9f3f1,,,31,,25,,,STEAM INJECTION,,,,,,,11/12/2012 12:00:00 AM,,24,31,,
4232936543,9984d59a-e6da-4be2-8a1b-42c038a9f3f1,,,51,,16,,,STEAM INJECTION,,,,,,,11/27/2013 12:00:00 AM,,24,27,,
4232936543,9984d59a-e6da-4be2-8a1b-42c038a9f3f1,,,110,,2,,,STEAM INJECTION,,,,,,,1/3/2012 12:00:00 AM,,24,38,,
4232936543,9984d59a-e6da-4be2-8a1b-42c038a9f3f1,,,13,,7,,,STEAM INJECTION,,,,,,,10/26/2016 12:00:00 AM,,24,12,,
4232936592,27f6024d-6023-4eff-8c4e-602d5605769b,,136796,,,,,,,,,,,,209022,,,24,,,
4232936592,27f6024d-6023-4eff-8c4e-602d5605769b,,11447,6,89,365,,,pumping,,,34,,,12328,1/15/2011 12:00:00 AM,6,24,89,365,
4232936592,27f6024d-6023-4eff-8c4e-602d5605769b,,,40,,2,,,STEAM INJECTION,,,,,,,10/4/2015 12:00:00 AM,,24,13,,
4232936592,27f6024d-6023-4eff-8c4e-602d5605769b,,,36,,11,,,STEAM INJECTION,,,,,,,10/18/2013 12:00:00 AM,,24,19,,
4232936592,27f6024d-6023-4eff-8c4e-602d5605769b,,,39,,6,,,STEAM INJECTION,,,,,,,12/15/2014 12:00:00 AM,,24,11,,
4232936592,27f6024d-6023-4eff-8c4e-602d5605769b,,,55,,23,,,STEAM INJECTION,,,,,,,12/4/2011 12:00:00 AM,,24,47,,
4232936592,27f6024d-6023-4eff-8c4e-602d5605769b,,,40,,11,,,STEAM INJECTION,,,,,,,10/29/2012 12:00:00 AM,,24,29,,
4232936592,27f6024d-6023-4eff-8c4e-602d5605769b,,,13,,5,,,STEAM INJECTION,,,,,,,12/3/2016 12:00:00 AM,,24,9,,
4232936845,eecefb6a-65ce-4f55-b3ea-9a992519544a,,123745,1503,76,17,,,pumping,,,48,,,185725,10/30/2014 12:00:00 AM,1503,24,76,17,
4232936845,eecefb6a-65ce-4f55-b3ea-9a992519544a,,,700,,12,,,STEAM INJECTION,,,,,,,12/21/2015 12:00:00 AM,,24,15,,
4232936845,eecefb6a-65ce-4f55-b3ea-9a992519544a,,,499,,22,,,STEAM INJECTION,,,,,,,2/2/2017 12:00:00 AM,,24,22,,
4232936845,eecefb6a-65ce-4f55-b3ea-9a992519544a,,,488,,18,,,STEAM INJECTION,,,,,,,9/5/2017 12:00:00 AM,,24,12,,
4232936595,1a72ff71-e510-4a7c-ab6e-b06ed55e19da,,22994,146,202,48,,,pumping,,,34,,,27256,6/20/2011 12:00:00 AM,146,24,202,48,
4232936595,1a72ff71-e510-4a7c-ab6e-b06ed55e19da,,,42,,15,,,STEAM INJECTION,,,,,,,10/30/2012 12:00:00 AM,,24,33,,
4232936595,1a72ff71-e510-4a7c-ab6e-b06ed55e19da,,,156,,11,,,STEAM INJECTION,,,,,,,11/12/2013 12:00:00 AM,,24,16,,
4232936595,1a72ff71-e510-4a7c-ab6e-b06ed55e19da,,,51,,5,,,STEAM INJECTION,,,,,,,12/3/2015 12:00:00 AM,,24,8,,
4232936595,1a72ff71-e510-4a7c-ab6e-b06ed55e19da,,,77,,4,,,STEAM INJECTION,,,,,,,11/5/2014 12:00:00 AM,,24,11,,
4232936595,1a72ff71-e510-4a7c-ab6e-b06ed55e19da,,,57,,3,,,STEAM INJECTION,,,,,,,9/28/2016 12:00:00 AM,,24,9,,
