API,WellId,ChokeSize,CompletionID,DailyGas,DailyOil,DailyWater,DryGasGravity,GOR,LiftingMethod,MeterPressure,MixtureGravity,OilGravity,ShutInPressure,ShutInTemp,StateID,TestDate,TestGas,TestHours,TestOil,TestWater,WellHeadFlowTemp
4237133783,65df405b-a0f1-4be8-8d01-7e8d6ff0bc2e,,,1088,,76,,,STEAM INJECTION,,,,,,,1/13/2018 12:00:00 AM,,24,56,,
4237106060,a99491ef-1a1c-479f-aed3-f3d4cbe61c2f,72/64,1631,1061,143,1469,,,flow,200,,29.3,,,3799,4/27/2010 12:00:00 AM,1061,24,143,1469,
4237106060,a99491ef-1a1c-479f-aed3-f3d4cbe61c2f,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/1999 12:00:00 AM,,24,0,,
4237106060,a99491ef-1a1c-479f-aed3-f3d4cbe61c2f,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2001 12:00:00 AM,,24,0,,
4237106060,a99491ef-1a1c-479f-aed3-f3d4cbe61c2f,,,1378,,1013,,,STEAM INJECTION,,,,,,,5/5/2011 12:00:00 AM,,24,45,,
4237106060,a99491ef-1a1c-479f-aed3-f3d4cbe61c2f,,,1457,,1414,,,STEAM INJECTION,,,,,,,6/22/2010 12:00:00 AM,,24,66,,
4237106060,a99491ef-1a1c-479f-aed3-f3d4cbe61c2f,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2004 12:00:00 AM,,24,0,,
4237106060,a99491ef-1a1c-479f-aed3-f3d4cbe61c2f,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2000 12:00:00 AM,,24,0,,
4237106060,a99491ef-1a1c-479f-aed3-f3d4cbe61c2f,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2005 12:00:00 AM,,24,0,,
4237106060,a99491ef-1a1c-479f-aed3-f3d4cbe61c2f,,,0,,0,,,STEAM INJECTION,,,,,,,6/1/2003 12:00:00 AM,,24,0,,
4237106060,a99491ef-1a1c-479f-aed3-f3d4cbe61c2f,,,783,,13,,,STEAM INJECTION,,,,,,,3/29/2014 12:00:00 AM,,24,70,,
4237106060,a99491ef-1a1c-479f-aed3-f3d4cbe61c2f,,,434,,960,,,STEAM INJECTION,,,,,,,3/19/2015 12:00:00 AM,,24,58,,
4237106060,a99491ef-1a1c-479f-aed3-f3d4cbe61c2f,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2006 12:00:00 AM,,24,0,,
4237106060,a99491ef-1a1c-479f-aed3-f3d4cbe61c2f,,,1211,,1015,,,STEAM INJECTION,,,,,,,6/11/2012 12:00:00 AM,,24,48,,
4237106060,a99491ef-1a1c-479f-aed3-f3d4cbe61c2f,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2008 12:00:00 AM,,24,0,,
4237106060,a99491ef-1a1c-479f-aed3-f3d4cbe61c2f,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2007 12:00:00 AM,,24,0,,
4237106060,a99491ef-1a1c-479f-aed3-f3d4cbe61c2f,,,51,,675,,,STEAM INJECTION,,,,,,,1/6/2016 12:00:00 AM,,24,44,,
4237106060,a99491ef-1a1c-479f-aed3-f3d4cbe61c2f,,,492,,1044,,,STEAM INJECTION,,,,,,,4/20/2013 12:00:00 AM,,24,76,,
4237106060,a99491ef-1a1c-479f-aed3-f3d4cbe61c2f,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2009 12:00:00 AM,,24,0,,
4237106060,a99491ef-1a1c-479f-aed3-f3d4cbe61c2f,,,435,,419,,,STEAM INJECTION,,,,,,,4/23/2017 12:00:00 AM,,24,52,,
4237106060,a99491ef-1a1c-479f-aed3-f3d4cbe61c2f,,,0,,0,,,STEAM INJECTION,,,,,,,4/1/1996 12:00:00 AM,,24,0,,
4237106060,a99491ef-1a1c-479f-aed3-f3d4cbe61c2f,,,380,,63,,,STEAM INJECTION,,,,,,,5/8/1993 12:00:00 AM,,24,28.8,,
4237106060,a99491ef-1a1c-479f-aed3-f3d4cbe61c2f,,,279,,18,,,STEAM INJECTION,,,,,,,4/11/1997 12:00:00 AM,,24,36.4,,
4237106060,a99491ef-1a1c-479f-aed3-f3d4cbe61c2f,,,0,,0,,,STEAM INJECTION,,,,,,,4/1/1995 12:00:00 AM,,24,0,,
4237106060,a99491ef-1a1c-479f-aed3-f3d4cbe61c2f,,,3,,530,,,STEAM INJECTION,,,,,,,6/3/1994 12:00:00 AM,,24,32.6,,
4237106060,a99491ef-1a1c-479f-aed3-f3d4cbe61c2f,,,201,,96,,,UNKNOWN,,,,,,,11/9/1992 12:00:00 AM,,24,37,,
4237106060,a99491ef-1a1c-479f-aed3-f3d4cbe61c2f,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/1998 12:00:00 AM,,24,0,,
4237106060,a99491ef-1a1c-479f-aed3-f3d4cbe61c2f,,,493,,341,,,STEAM INJECTION,,,,,,,4/5/2018 12:00:00 AM,,24,49,,
4237138662,7af68480-d791-489d-aa3f-a8a5d628a135,,,90,,0,1.013,0,,460,,0,,,,6/17/2012 12:00:00 AM,,,0,,
4237138662,7af68480-d791-489d-aa3f-a8a5d628a135,OPEN,12336,,,,1.013,,,130,,,,99,16467,10/8/2010 12:00:00 AM,1275,,,,131
4237102218,8d2a57e2-4d9e-465e-bcd5-059a7fcc4a27,72/64,2306,,,,,,flow,,,,,,3077,5/24/2010 12:00:00 AM,214,24,492,1548,
4237102218,8d2a57e2-4d9e-465e-bcd5-059a7fcc4a27,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2001 12:00:00 AM,,24,0,,
4237102218,8d2a57e2-4d9e-465e-bcd5-059a7fcc4a27,,,0,,0,,,STEAM INJECTION,,,,,,,6/1/2003 12:00:00 AM,,24,0,,
4237102218,8d2a57e2-4d9e-465e-bcd5-059a7fcc4a27,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2006 12:00:00 AM,,24,0,,
4237102218,8d2a57e2-4d9e-465e-bcd5-059a7fcc4a27,,,1731,,1495,,,STEAM INJECTION,,,,,,,4/4/2013 12:00:00 AM,,24,122,,
4237102218,8d2a57e2-4d9e-465e-bcd5-059a7fcc4a27,,,500,,424,,,STEAM INJECTION,,,,,,,4/3/2009 12:00:00 AM,,24,9,,
4237102218,8d2a57e2-4d9e-465e-bcd5-059a7fcc4a27,,,1311,,1679,,,STEAM INJECTION,,,,,,,3/18/2012 12:00:00 AM,,24,136,,
4237102218,8d2a57e2-4d9e-465e-bcd5-059a7fcc4a27,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/1999 12:00:00 AM,,24,0,,
4237102218,8d2a57e2-4d9e-465e-bcd5-059a7fcc4a27,,,1880,,1416,,,STEAM INJECTION,,,,,,,4/9/2014 12:00:00 AM,,24,111,,
4237102218,8d2a57e2-4d9e-465e-bcd5-059a7fcc4a27,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2005 12:00:00 AM,,24,0,,
4237102218,8d2a57e2-4d9e-465e-bcd5-059a7fcc4a27,,,291,,1876,,,STEAM INJECTION,,,,,,,6/19/2010 12:00:00 AM,,24,392,,
4237102218,8d2a57e2-4d9e-465e-bcd5-059a7fcc4a27,,,928,,1854,,,STEAM INJECTION,,,,,,,6/4/2011 12:00:00 AM,,24,122,,
4237102218,8d2a57e2-4d9e-465e-bcd5-059a7fcc4a27,,,792,,935,,,STEAM INJECTION,,,,,,,2/2/2015 12:00:00 AM,,24,123,,
4237102218,8d2a57e2-4d9e-465e-bcd5-059a7fcc4a27,,,999,,507,,,STEAM INJECTION,,,,,,,5/26/2008 12:00:00 AM,,24,22,,
4237102218,8d2a57e2-4d9e-465e-bcd5-059a7fcc4a27,,,379,,786,,,STEAM INJECTION,,,,,,,3/23/2016 12:00:00 AM,,24,102,,
4237102218,8d2a57e2-4d9e-465e-bcd5-059a7fcc4a27,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2000 12:00:00 AM,,24,0,,
4237102218,8d2a57e2-4d9e-465e-bcd5-059a7fcc4a27,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2004 12:00:00 AM,,24,0,,
4237102218,8d2a57e2-4d9e-465e-bcd5-059a7fcc4a27,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2007 12:00:00 AM,,24,0,,
4237102218,8d2a57e2-4d9e-465e-bcd5-059a7fcc4a27,,,1070,,482,,,STEAM INJECTION,,,,,,,2/1/2017 12:00:00 AM,,24,76,,
4237102218,8d2a57e2-4d9e-465e-bcd5-059a7fcc4a27,,,0,,0,,,STEAM INJECTION,,,,,,,4/1/1996 12:00:00 AM,,24,0,,
4237102218,8d2a57e2-4d9e-465e-bcd5-059a7fcc4a27,,,0,,0,,,STEAM INJECTION,,,,,,,4/1/1995 12:00:00 AM,,24,0,,
4237102218,8d2a57e2-4d9e-465e-bcd5-059a7fcc4a27,,,323,,77,,,STEAM INJECTION,,,,,,,6/2/1994 12:00:00 AM,,24,41,,
4237102218,8d2a57e2-4d9e-465e-bcd5-059a7fcc4a27,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/1997 12:00:00 AM,,24,0,,
4237102218,8d2a57e2-4d9e-465e-bcd5-059a7fcc4a27,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/1998 12:00:00 AM,,24,0,,
4237102218,8d2a57e2-4d9e-465e-bcd5-059a7fcc4a27,,,75,,110,,,UNKNOWN,,,,,,,10/2/1992 12:00:00 AM,,24,43,,
4237102218,8d2a57e2-4d9e-465e-bcd5-059a7fcc4a27,,,146,,159,,,STEAM INJECTION,,,,,,,6/2/1993 12:00:00 AM,,24,47.2,,
4237102218,8d2a57e2-4d9e-465e-bcd5-059a7fcc4a27,,,765,,270,,,STEAM INJECTION,,,,,,,5/21/2018 12:00:00 AM,,24,71,,
4237138661,0c6a1792-60af-401f-9fbc-3196f3b6f5ac,,77408,,,,,,,,,,,,110483,,,24,,,
4237138661,0c6a1792-60af-401f-9fbc-3196f3b6f5ac,,119325,474,37,24,,,pumping,,,32,,,180434,11/10/2010 12:00:00 AM,474,24,37,24,
4237138661,0c6a1792-60af-401f-9fbc-3196f3b6f5ac,,,28,,2,,,STEAM INJECTION,,,,,,,3/1/2016 12:00:00 AM,,24,10.8,,
4237138661,0c6a1792-60af-401f-9fbc-3196f3b6f5ac,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2017 12:00:00 AM,,24,0,,
4237138661,0c6a1792-60af-401f-9fbc-3196f3b6f5ac,,,31,,12,,,STEAM INJECTION,,,,,,,2/21/2018 12:00:00 AM,,24,25.8,,
4237134732,ceb79a8e-55e6-4b96-84ea-2f74fdaaac2a,72/64,12738,902,350,600,,,flow,370,,29.4,,,21860,9/22/2003 12:00:00 AM,902,24,350,600,
4237134732,ceb79a8e-55e6-4b96-84ea-2f74fdaaac2a,72/64,2380,1469,161,1480,,,flow,175,,29.6,,,3161,4/13/2010 12:00:00 AM,1469,24,161,1480,
4237134732,ceb79a8e-55e6-4b96-84ea-2f74fdaaac2a,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/1999 12:00:00 AM,,24,0,,
4237134732,ceb79a8e-55e6-4b96-84ea-2f74fdaaac2a,,,1390,,830,,,STEAM INJECTION,,,,,,,5/27/2012 12:00:00 AM,,24,50,,
4237134732,ceb79a8e-55e6-4b96-84ea-2f74fdaaac2a,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2001 12:00:00 AM,,24,0,,
4237134732,ceb79a8e-55e6-4b96-84ea-2f74fdaaac2a,,,600,,13,,,STEAM INJECTION,,,,,,,6/25/2003 12:00:00 AM,,24,32,,
4237134732,ceb79a8e-55e6-4b96-84ea-2f74fdaaac2a,,,1115,,431,,,STEAM INJECTION,,,,,,,5/19/2015 12:00:00 AM,,24,36,,
4237134732,ceb79a8e-55e6-4b96-84ea-2f74fdaaac2a,,,1339,,840,,,STEAM INJECTION,,,,,,,5/22/2013 12:00:00 AM,,24,62,,
4237134732,ceb79a8e-55e6-4b96-84ea-2f74fdaaac2a,,,854,,217,,,STEAM INJECTION,,,,,,,5/27/2009 12:00:00 AM,,24,21,,
4237134732,ceb79a8e-55e6-4b96-84ea-2f74fdaaac2a,,,687,,256,,,STEAM INJECTION,,,,,,,6/6/2007 12:00:00 AM,,24,46,,
4237134732,ceb79a8e-55e6-4b96-84ea-2f74fdaaac2a,,,659,,192,,,STEAM INJECTION,,,,,,,6/5/2008 12:00:00 AM,,24,47,,
4237134732,ceb79a8e-55e6-4b96-84ea-2f74fdaaac2a,,,1358,,836,,,STEAM INJECTION,,,,,,,3/21/2014 12:00:00 AM,,24,46,,
4237134732,ceb79a8e-55e6-4b96-84ea-2f74fdaaac2a,,,918,,391,,,STEAM INJECTION,,,,,,,6/5/2004 12:00:00 AM,,24,42,,
4237134732,ceb79a8e-55e6-4b96-84ea-2f74fdaaac2a,,,1738,,1345,,,STEAM INJECTION,,,,,,,6/6/2010 12:00:00 AM,,24,83,,
4237134732,ceb79a8e-55e6-4b96-84ea-2f74fdaaac2a,,,428,,216,,,STEAM INJECTION,,,,,,,5/5/2006 12:00:00 AM,,24,37,,
4237134732,ceb79a8e-55e6-4b96-84ea-2f74fdaaac2a,,,162,,560,,,STEAM INJECTION,,,,,,,1/20/2016 12:00:00 AM,,24,38,,
4237134732,ceb79a8e-55e6-4b96-84ea-2f74fdaaac2a,,,1944,,1163,,,STEAM INJECTION,,,,,,,6/5/2011 12:00:00 AM,,24,57,,
4237134732,ceb79a8e-55e6-4b96-84ea-2f74fdaaac2a,,,558,,386,,,STEAM INJECTION,,,,,,,4/6/2005 12:00:00 AM,,24,37,,
4237134732,ceb79a8e-55e6-4b96-84ea-2f74fdaaac2a,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2000 12:00:00 AM,,24,0,,
4237134732,ceb79a8e-55e6-4b96-84ea-2f74fdaaac2a,,,846,,724,,,STEAM INJECTION,,,,,,,2/18/2017 12:00:00 AM,,24,42,,
4237134732,ceb79a8e-55e6-4b96-84ea-2f74fdaaac2a,,,0,,0,,,STEAM INJECTION,,,,,,,4/1/1995 12:00:00 AM,,24,0,,
4237134732,ceb79a8e-55e6-4b96-84ea-2f74fdaaac2a,,,191,,737,,,STEAM INJECTION,,,,,,,6/2/1993 12:00:00 AM,,24,29.4,,
4237134732,ceb79a8e-55e6-4b96-84ea-2f74fdaaac2a,,,276,,680,,,STEAM INJECTION,,,,,,,6/13/1994 12:00:00 AM,,24,28,,
4237134732,ceb79a8e-55e6-4b96-84ea-2f74fdaaac2a,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/1998 12:00:00 AM,,24,0,,
4237134732,ceb79a8e-55e6-4b96-84ea-2f74fdaaac2a,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/1997 12:00:00 AM,,24,0,,
4237134732,ceb79a8e-55e6-4b96-84ea-2f74fdaaac2a,,,0,,0,,,STEAM INJECTION,,,,,,,4/1/1996 12:00:00 AM,,24,0,,
4237134732,ceb79a8e-55e6-4b96-84ea-2f74fdaaac2a,,,150,,687,,,UNKNOWN,,,,,,,10/15/1992 12:00:00 AM,,24,32,,
4237134732,ceb79a8e-55e6-4b96-84ea-2f74fdaaac2a,,,373,,612,,,STEAM INJECTION,,,,,,,2/13/2018 12:00:00 AM,,24,33,,
4237134720,b09ca812-b09c-4154-bc4d-72370d7a3701,72/64,2377,180,186,1402,,,flow,120,,29.6,,,3158,4/6/2010 12:00:00 AM,180,24,186,1402,
4237134720,b09ca812-b09c-4154-bc4d-72370d7a3701,72/64,12746,1283,277,587,,,flow,190,,29.4,,,22502,9/13/2003 12:00:00 AM,1283,24,277,587,
4237134720,b09ca812-b09c-4154-bc4d-72370d7a3701,,,47,,1061,,,STEAM INJECTION,,,,,,,2/19/2016 12:00:00 AM,,24,35,,
4237134720,b09ca812-b09c-4154-bc4d-72370d7a3701,,,834,,1327,,,STEAM INJECTION,,,,,,,1/18/2013 12:00:00 AM,,24,37,,
4237134720,b09ca812-b09c-4154-bc4d-72370d7a3701,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/1999 12:00:00 AM,,24,0,,
4237134720,b09ca812-b09c-4154-bc4d-72370d7a3701,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2008 12:00:00 AM,,24,0,,
4237134720,b09ca812-b09c-4154-bc4d-72370d7a3701,,,809,,1591,,,STEAM INJECTION,,,,,,,4/23/2012 12:00:00 AM,,24,42,,
4237134720,b09ca812-b09c-4154-bc4d-72370d7a3701,,,1543,,125,,,STEAM INJECTION,,,,,,,6/20/2004 12:00:00 AM,,24,78,,
4237134720,b09ca812-b09c-4154-bc4d-72370d7a3701,,,748,,43,,,STEAM INJECTION,,,,,,,3/6/2005 12:00:00 AM,,24,53,,
4237134720,b09ca812-b09c-4154-bc4d-72370d7a3701,,,113,,840,,,STEAM INJECTION,,,,,,,1/3/2014 12:00:00 AM,,24,42,,
4237134720,b09ca812-b09c-4154-bc4d-72370d7a3701,,,1297,,1192,,,STEAM INJECTION,,,,,,,2/10/2015 12:00:00 AM,,24,46,,
4237134720,b09ca812-b09c-4154-bc4d-72370d7a3701,,,439,,1604,,,STEAM INJECTION,,,,,,,6/23/2010 12:00:00 AM,,24,108,,
4237134720,b09ca812-b09c-4154-bc4d-72370d7a3701,,,681,,38,,,STEAM INJECTION,,,,,,,4/23/2006 12:00:00 AM,,24,20,,
4237134720,b09ca812-b09c-4154-bc4d-72370d7a3701,,,737,,1448,,,STEAM INJECTION,,,,,,,5/21/2011 12:00:00 AM,,24,27,,
4237134720,b09ca812-b09c-4154-bc4d-72370d7a3701,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2000 12:00:00 AM,,24,0,,
4237134720,b09ca812-b09c-4154-bc4d-72370d7a3701,,,0,,0,,,STEAM INJECTION,,,,,,,6/1/2003 12:00:00 AM,,24,0,,
4237134720,b09ca812-b09c-4154-bc4d-72370d7a3701,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2001 12:00:00 AM,,24,0,,
4237134720,b09ca812-b09c-4154-bc4d-72370d7a3701,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2009 12:00:00 AM,,24,0,,
4237134720,b09ca812-b09c-4154-bc4d-72370d7a3701,,,389,,803,,,STEAM INJECTION,,,,,,,2/23/2017 12:00:00 AM,,24,131,,
4237134720,b09ca812-b09c-4154-bc4d-72370d7a3701,,,630,,34,,,STEAM INJECTION,,,,,,,6/11/1996 12:00:00 AM,,24,178,,
4237134720,b09ca812-b09c-4154-bc4d-72370d7a3701,,,124,,254,,,STEAM INJECTION,,,,,,,6/9/1998 12:00:00 AM,,24,32,,
4237134720,b09ca812-b09c-4154-bc4d-72370d7a3701,,,245,,0,,,STEAM INJECTION,,,,,,,6/2/1993 12:00:00 AM,,24,33.6,,
4237134720,b09ca812-b09c-4154-bc4d-72370d7a3701,,,784,,138,,,STEAM INJECTION,,,,,,,6/23/1997 12:00:00 AM,,24,361,,
4237134720,b09ca812-b09c-4154-bc4d-72370d7a3701,,,0,,0,,,STEAM INJECTION,,,,,,,4/1/1994 12:00:00 AM,,24,0,,
4237134720,b09ca812-b09c-4154-bc4d-72370d7a3701,,,310,,9,,,STEAM INJECTION,,,,,,,6/10/1995 12:00:00 AM,,24,89.2,,
4237134720,b09ca812-b09c-4154-bc4d-72370d7a3701,,,91,,238,,,STEAM INJECTION,,,,,,,4/18/2018 12:00:00 AM,,24,81,,
4237138653,65ae1072-375b-4fab-9dd1-61f1f785f7f0,,,412,,0,0.247,0,,0,,0,,,,4/3/2013 12:00:00 AM,,,0,,
4237138653,65ae1072-375b-4fab-9dd1-61f1f785f7f0,,,51,,0,0.247,0,,0,,0,,,,5/25/2014 12:00:00 AM,,,0,,
4237138653,65ae1072-375b-4fab-9dd1-61f1f785f7f0,,,496,,0,0.247,0,,0,,0,,,,12/9/2012 12:00:00 AM,,,0,,
4237138652,6d5ba139-58b8-4138-9edc-e59cfc99e268,22/64,113101,,,,1.312,,,1010,,,,99,71469,2/12/2011 12:00:00 AM,9102,,,,62
4237138652,6d5ba139-58b8-4138-9edc-e59cfc99e268,,,5839,,0,1.319,0,,450,,0,,,,4/1/2015 12:00:00 AM,,,0,,
4237138652,6d5ba139-58b8-4138-9edc-e59cfc99e268,,,5844,,86,1.319,0,,488,,0,,,,10/20/2015 12:00:00 AM,,,0,,
4237138652,6d5ba139-58b8-4138-9edc-e59cfc99e268,,,67031,,2375,1.37,3318,,488,,38.8,,,,4/30/2016 12:00:00 AM,,,20.2,,
4237138652,6d5ba139-58b8-4138-9edc-e59cfc99e268,,,5536,,0,1.37,0,,488,,0,,,,12/30/2016 12:00:00 AM,,,0,,
4237138651,8658e379-8095-4dff-8656-bbf8e8f7c2a8,OPEN,5612,,,,0.624,,,280,,,,111,14933,8/19/2010 12:00:00 AM,2868,,,,136
4237138651,8658e379-8095-4dff-8656-bbf8e8f7c2a8,,,92,,0,0.629,0,,0,,0,,,,4/10/2013 12:00:00 AM,,,0,,
4237138651,8658e379-8095-4dff-8656-bbf8e8f7c2a8,,,105,,0,0.629,0,,0,,0,,,,12/9/2012 12:00:00 AM,,,0,,
4237138648,b15365b6-5250-4f86-8505-b7b28e890ebd,,,38,,0,1.052,0,,87,,0,,,,4/11/2015 12:00:00 AM,,,0,,
4237138648,b15365b6-5250-4f86-8505-b7b28e890ebd,24/64,108640,,,,1.124,,,160,,,,116,71109,11/20/2010 12:00:00 AM,663,,,,151
4237138650,89324024-ba9a-436d-b869-8aca818fe511,,,42,,3,0.073,0,,0,,0,,,,11/17/2011 12:00:00 AM,,,0,,
4237107391,651faac0-c8c3-4af2-8cc8-268ac38eb7de,72/64,2371,1074,60,1798,,,flow,220,,29.7,,,3152,3/16/2010 12:00:00 AM,1074,24,60,1798,
4237107391,651faac0-c8c3-4af2-8cc8-268ac38eb7de,,,898,,716,,,STEAM INJECTION,,,,,,,6/15/2013 12:00:00 AM,,24,36,,
4237107391,651faac0-c8c3-4af2-8cc8-268ac38eb7de,,,25,,8,,,STEAM INJECTION,,,,,,,6/2/2004 12:00:00 AM,,24,8,,
4237107391,651faac0-c8c3-4af2-8cc8-268ac38eb7de,,,301,,297,,,STEAM INJECTION,,,,,,,6/23/1999 12:00:00 AM,,24,50,,
4237107391,651faac0-c8c3-4af2-8cc8-268ac38eb7de,,,24,,7,,,STEAM INJECTION,,,,,,,5/15/2007 12:00:00 AM,,24,7,,
4237107391,651faac0-c8c3-4af2-8cc8-268ac38eb7de,,,30,,8,,,STEAM INJECTION,,,,,,,4/5/2005 12:00:00 AM,,24,7,,
4237107391,651faac0-c8c3-4af2-8cc8-268ac38eb7de,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2009 12:00:00 AM,,24,0,,
4237107391,651faac0-c8c3-4af2-8cc8-268ac38eb7de,,,1124,,598,,,STEAM INJECTION,,,,,,,1/26/2015 12:00:00 AM,,24,30,,
4237107391,651faac0-c8c3-4af2-8cc8-268ac38eb7de,,,1177,,856,,,STEAM INJECTION,,,,,,,6/19/2010 12:00:00 AM,,24,39,,
4237107391,651faac0-c8c3-4af2-8cc8-268ac38eb7de,,,584,,810,,,STEAM INJECTION,,,,,,,5/29/2011 12:00:00 AM,,24,31,,
4237107391,651faac0-c8c3-4af2-8cc8-268ac38eb7de,,,760,,698,,,STEAM INJECTION,,,,,,,3/5/2012 12:00:00 AM,,24,36,,
4237107391,651faac0-c8c3-4af2-8cc8-268ac38eb7de,,,39,,4,,,STEAM INJECTION,,,,,,,5/26/2008 12:00:00 AM,,24,6,,
4237107391,651faac0-c8c3-4af2-8cc8-268ac38eb7de,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2001 12:00:00 AM,,24,0,,
4237107391,651faac0-c8c3-4af2-8cc8-268ac38eb7de,,,85,,452,,,STEAM INJECTION,,,,,,,1/21/2016 12:00:00 AM,,24,32,,
4237107391,651faac0-c8c3-4af2-8cc8-268ac38eb7de,,,27,,11,,,STEAM INJECTION,,,,,,,4/28/2003 12:00:00 AM,,24,6,,
4237107391,651faac0-c8c3-4af2-8cc8-268ac38eb7de,,,30,,4,,,STEAM INJECTION,,,,,,,4/18/2006 12:00:00 AM,,24,6,,
4237107391,651faac0-c8c3-4af2-8cc8-268ac38eb7de,,,299,,83,,,STEAM INJECTION,,,,,,,6/24/2000 12:00:00 AM,,24,24,,
4237107391,651faac0-c8c3-4af2-8cc8-268ac38eb7de,,,1177,,649,,,STEAM INJECTION,,,,,,,4/2/2014 12:00:00 AM,,24,36,,
4237107391,651faac0-c8c3-4af2-8cc8-268ac38eb7de,,,250,,451,,,STEAM INJECTION,,,,,,,4/21/2017 12:00:00 AM,,24,42,,
4237107391,651faac0-c8c3-4af2-8cc8-268ac38eb7de,,,268,,56,,,STEAM INJECTION,,,,,,,6/19/1994 12:00:00 AM,,24,35,,
4237107391,651faac0-c8c3-4af2-8cc8-268ac38eb7de,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/1997 12:00:00 AM,,24,0,,
4237107391,651faac0-c8c3-4af2-8cc8-268ac38eb7de,,,0,,0,,,STEAM INJECTION,,,,,,,4/1/1996 12:00:00 AM,,24,0,,
4237107391,651faac0-c8c3-4af2-8cc8-268ac38eb7de,,,379,,574,,,STEAM INJECTION,,,,,,,6/2/1998 12:00:00 AM,,24,269,,
4237107391,651faac0-c8c3-4af2-8cc8-268ac38eb7de,,,146,,93,,,STEAM INJECTION,,,,,,,5/6/1993 12:00:00 AM,,24,47,,
4237107391,651faac0-c8c3-4af2-8cc8-268ac38eb7de,,,34,,160,,,STEAM INJECTION,,,,,,,6/14/1995 12:00:00 AM,,24,44.3,,
4237107391,651faac0-c8c3-4af2-8cc8-268ac38eb7de,,,279,,367,,,STEAM INJECTION,,,,,,,3/18/2018 12:00:00 AM,,24,28,,
4237138646,037c6bc5-9749-44e3-ba06-18769abed3ea,,,72,,0,0.28,0,,0,,0,,,,12/11/2012 12:00:00 AM,,,0,,
4237138646,037c6bc5-9749-44e3-ba06-18769abed3ea,,,69,,0,1.28,0,,0,,0,,,,12/26/2017 12:00:00 AM,,,0,,
4237138643,35378313-afc8-40ee-aa27-df5a236e9188,OPEN,13229,,,,1.253,,,280,,,,105,12848,11/23/2010 12:00:00 AM,4474,,,,144
4237138643,35378313-afc8-40ee-aa27-df5a236e9188,,,335,,0,0.264,0,,0,,0,,,,4/5/2013 12:00:00 AM,,,0,,
4237138643,35378313-afc8-40ee-aa27-df5a236e9188,,,75,,0,1.276,0,,0,,0,,,,4/9/2015 12:00:00 AM,,,0,,
4237138643,35378313-afc8-40ee-aa27-df5a236e9188,,,520,,0,0.264,0,,0,,0,,,,6/7/2012 12:00:00 AM,,,0,,
4237138643,35378313-afc8-40ee-aa27-df5a236e9188,,,156,,0,1.276,0,,0,,0,,,,10/1/2014 12:00:00 AM,,,0,,
4237138643,35378313-afc8-40ee-aa27-df5a236e9188,,,409,,3,0.264,0,,0,,0,,,,12/3/2012 12:00:00 AM,,,0,,
4237138645,45bc7b11-f67a-47a0-bfce-87fbbad224d0,20/64,108523,,,,1.39,,,550,,,,125,72034,7/6/2010 12:00:00 AM,9409,,,,75
4237138645,45bc7b11-f67a-47a0-bfce-87fbbad224d0,,,211,,0,0.969,0,,111,,0,,,,4/3/2015 12:00:00 AM,,,0,,
4237138645,45bc7b11-f67a-47a0-bfce-87fbbad224d0,,,190,,0,1.19,0,,157,,0,,,,10/21/2015 12:00:00 AM,,,0,,
4237138645,45bc7b11-f67a-47a0-bfce-87fbbad224d0,,,1909,,0,1.409,0,,158,,0,,,,4/30/2016 12:00:00 AM,,,0,,
4237138645,45bc7b11-f67a-47a0-bfce-87fbbad224d0,,,131,,0,1.409,0,,158,,0,,,,12/30/2016 12:00:00 AM,,,0,,
